id	text
1	My card is due to expire
2	Can I track when my card will be delivered?
3	Can cards be dispatched on a specific date?
4	Am I limited on the amount of disposable cards I can possess?
5	Please assist me with activation.
6	I have a card that was deactivated can I reactivate it?
7	Why isn't my money from a check deposit showing?
8	How do I prove I am who I am?
9	It appears my top-ups have been canceled.
10	Can I get an auto Top-up?
11	Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?
12	Is it possible for me to give my daughter a second card for this account?
13	Why was I double charged?
14	Are there any discounts in exchanging currencies frequently?
15	The app does not recognize who I am.
16	I did a bank transfer and my balance isn't current.
17	How do I order a card?
18	Help me terminate and close my account.
19	I live in the EU - can I get a card?
20	How come a fee was charged when I tranferred money
21	The disposable cards, what are they for?
22	Can I use this all over the world?
23	Can I set the account to auto top-up?
24	Why am I being a charged for using my card?
25	Can I get a second card for free?
26	Could you please tell me why my card payment didn't work?
27	I see cash withdrawal activity in the app that is not mine.
28	How come when I tried to pay contactless at the bus it didnt work?
29	There was a direct debit from my account and I didn't authorise it
30	I'm having difficulty verifying my identity.
31	I would like to report an issue with my product and want to get it refunded
32	I am still waiting for a transfer to show up
33	How long does it take for money to reach my account?
34	Where can I find my card PIN?
35	I am not seeing recent cash withdrawal on my account.
36	There are transactions that I don't remember making, i think someone might have gotten my card details and is now using it.
37	Will my new card work outside of the EU?
38	How much longer is it going to take to get my new card?
39	I was charged a fee for withdrawing cash.
40	How can I exchange AUD for GBP?
41	I tried to get cash out of the ATM but it is taking too long
42	I was only given $20 after trying to withdraw $100
43	Why are the things I bought earlier today still showing as pending?
44	The app says I made a cash withdrawal even though I didn't.
45	There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?
46	Can I track history on funds?
47	I made a mistake and performed a transaction on the wrong account!
48	Hello, can you please inform me about international transfers? I am expecting a transfer I made from France two days ago and would like to know when it will arrive.
49	I cannot find my phone, what should I do?
50	Please can you block the transaction I just sent from my account? It was a payment but I accidently typed in the wrong details and think it might have gone to the wrong place.
51	Why, when paying with the card, was I charged an extra fee?
52	Why can't my transfer complete?
53	It won't let me activate my card.
54	What do I do with my "decline" message on a transfer?
55	Can I have it delivered on the date I need it delivered?
56	I purchased something abroad and the incorrect exchange rate was applied.
57	I was overcharged at an ATM while on vacation. I needed cash so I had to use it, but your charges are outregous and I wish I would have known beforehand.
58	Hey I am standing in front of an ATM here, it only gave me 10 pounds even though I wanted to withdraw 30! Seems like the app has 30 pounds, what do I do??
59	Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?
60	What currences are available for exchange?
