id	text	intent
1	It looks like someone else withdrew cash from my account, can you help?	cash_withdrawal_not_recognised
2	How can I cancel a transfer?	cancel_transfer
3	I am still waiting for a transaction to be completed	transfer_not_received_by_recipient
4	I requested a refund, and never received it. What can I do?	refund_not_showing_up
5	Do you guys accept mastercard or visa?	visa_or_mastercard
6	what is the charges for new card?	contactless_not_working
7	I would like to see the source of my money.	verify_source_of_funds
8	What is the source of my money?	verify_source_of_funds
9	I withdrew money but the full amount wasn't dispensed.	wrong_amount_of_cash_received
10	If my phone is missing, can I block someone from using the app?	lost_or_stolen_phone
11	I did a top-up, but I'm not seeing it in my wallet yet.	topping_up_by_card
12	I was at the ATM trying to made a withdraw and I was declined.	declined_cash_withdrawal
13	There is a Direct Debit that I don't recognize.	direct_debit_payment_not_recognised
14	What is the age to open an account?	age_limit
15	I would like to refill my account using SWIFT.	top_up_by_bank_transfer_charge
16	Where can I reset the passcode?	passcode_forgotten
17	Is there an amount limit to my top-up?	top_up_limits
18	My top-up isn't working.	top_up_failed
19	Explain what the pending payment means?	pending_card_payment
20	i was charged when i used a us issued card. why and what cards are free to use to add money	top_up_by_card_charge
21	I only own one other credit card from the USA. Will it be accepted?	supported_cards_and_currencies
22	I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money	balance_not_updated_after_cheque_or_cash_deposit
23	Can I set up an automatic top-up for travel.	automatic_top_up
24	Who accepts this card?	card_acceptance
25	How do I find my card PIN?	get_physical_card
26	How many days does it take until funds are in my account?	transfer_timing
27	Can you help me sign up for a virtual card?	getting_virtual_card
28	I lost my phone and need help securing it.	lost_or_stolen_phone
29	My card is about to expire. What do I need to do?	card_about_to_expire
30	Does it cost money for currency exchange services?	exchange_charge
31	My account was charged for a withdraw I tried to make that was decline.	pending_cash_withdrawal
32	My PIN is blocked, what do I do?	pin_blocked
33	Where is the money I topped off with?	pending_top_up
34	WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED	topping_up_by_card
35	How do I change currencies to euros?	fiat_currency_support
36	Are there any fees for adding money with an international card?	top_up_by_card_charge
37	Can you look at my account ans see why my card was declined	declined_card_payment
38	I got my American Express in Apple Pay, why is top up not working?	apple_pay_or_google_pay
39	Why is my debit card being declined when I have money?	declined_card_payment
40	what happens to the funds if a merchant refuses the payment	reverted_card_payment?
41	My address has updated and I need to change it.	edit_personal_details
42	What is the amount of disposable cards I can have each day?	disposable_card_limits
43	What is the maximum number of transactions I can make with one card?	disposable_card_limits
44	app does not recognize me	unable_to_verify_identity
45	What are the steps I need to take to verify my identity?	verify_my_identity
46	Why is there a direct debit payment on my app that is not from me?	direct_debit_payment_not_recognised
47	How can I freeze a stolen card?	lost_or_stolen_card
48	How do I get my paycheck through this?	receiving_money
49	Someone stole my phone yesterday :( is there anything I need to do?	lost_or_stolen_phone
50	What ATMs is the card okay to use at?	atm_support
51	Can this be used to receive my salary?	receiving_money
52	how much you charge for exhcange	exchange_charge
53	My American Express is in my Apple Pay and the top up is failing, why?	apple_pay_or_google_pay
54	My top-up failed, WHY?	top_up_failed
55	Where is my card accepted?	card_acceptance
56	My source of funds need verified.	verify_source_of_funds
57	Why is my exchange rate wrong for an item I bought?	card_payment_wrong_exchange_rate
58	I'm concerned about a payment that has recently been made on my card. I do not recognize the name that the transaction went to, can you help me?	card_payment_not_recognised
59	I have not received the amount of cash i was supposed to.	wrong_amount_of_cash_received
60	My card is about to expire. How much does it cost to order a new one and how fast will I get it?	card_about_to_expire
61	Why isn't my transfer not going through? I keep getting an error message.	beneficiary_not_allowed
62	I need to reorder my virtual card!	getting_virtual_card
63	Why does my top up say still pending when I used my card to do it.	pending_top_up
64	What do I do when my card is about to expire?	card_about_to_expire
65	how do i get a virtual card?	getting_virtual_card
66	Why did I not get a virtual card yet?	getting_virtual_card
67	I'm not in the UK, can I still get a card?	country_support
68	From where can I withdraw?	atm_support
69	A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?	direct_debit_payment_not_recognised
70	What is the exchange fee?	exchange_charge
71	Where did your guys exchange rates come from?	exchange_rate
72	can you check why I wasn't able to top up?	top_up_failed
73	can you assist me with the auto top up ?	automatic_top_up
74	Why am I required to verify my identity?	why_verify_identity
75	I would like to know why my purchases from this morning are still pending.	pending_card_payment
76	The app won't let me top up my account	top_up_failed
77	Why did a transfer get declined?	declined_transfer
78	When would my card be charged an extra fee for a transaction?	card_payment_fee_charged
79	Is there a way to obtain a virtual card?	getting_virtual_card
80	Can I order extra cards?	getting_spare_card
81	For physical cards, do you charge?	order_physical_card
82	Was my top up reversed?	top_up_reverted
83	I made a card payment and a fee is showing up?	card_payment_fee_charged
84	I asked for 100 but only got 20.	wrong_amount_of_cash_received
85	How can I top-up my card?	top_up_by_cash_or_cheque
86	in china, need new card	card_about_to_expire
87	I have an unauthorized transaction on my statement	card_payment_not_recognised
88	When will my transfer be available in my account.	balance_not_updated_after_bank_transfer
89	Can I have it add money at certain time intervals when I travel?	automatic_top_up
90	Can i deposit my salary to this account?	receiving_money
91	I need your help in deleting my account.	terminate_account
92	I would like to delete my account.	terminate_account
93	A cash withdrawal is showing up that I didn't do.	cash_withdrawal_not_recognised
94	Can I exchange currencies?	fiat_currency_support
95	I'd like to cancel a transfer	cancel_transfer
96	What should I do if I think that someone else may be using my card.	compromised_card
97	atm would not give me cash	declined_cash_withdrawal
98	Why can't I top up with a cheque?	top_up_by_cash_or_cheque
99	The exchange rate you gave me for my cash withdrawal is wrong	wrong_exchange_rate_for_cash_withdrawal
100	Why is there a charge on my account for taking out cash?	cash_withdrawal_charge
101	When topping up by transfer, will I be charged?	top_up_by_bank_transfer_charge
102	How do I cancel my card? There are charges on my account that I didn't make.	cash_withdrawal_not_recognised
103	Is there a list of ATM machines?	atm_support
104	How do I top up my card?	transfer_into_account
105	Why isn't a recent refund on my statement?	refund_not_showing_up
106	I was unable to make a transfer to another account.	beneficiary_not_allowed
107	Can I link an existing card?	card_linking
108	My address has changed. How do I report it?	edit_personal_details
109	I made a mistake when I did a transfer so now what can I do to fix that?	cancel_transfer
110	I am trying to make a transfer and am unsuccessful, can you please tell me why?	failed_transfer
111	I don't like your company. Delete my account.	terminate_account
112	How do I obtain a disposable virtual card?	get_disposable_virtual_card
113	My top up is pending.	pending_top_up
114	Do I need to choose GBP to get my salary deposited properly?	receiving_money
115	May I choose between Visa and Mastercard?	visa_or_mastercard
116	Why did I receive an error message saying that my transfer was not possible?	beneficiary_not_allowed
117	Are there any ATM machines near me?	atm_support
118	Is it acceptable to use my card anywhere?	card_acceptance
119	Will I need to order a new card since mine expires next month?	card_about_to_expire
120	Why do you need code verification for my top up?	verify_top_up
121	I made a transaction but did it to the wrong account.	cancel_transfer
122	How do I receive my physical card	order_physical_card
123	Where is my money? I transfered it and it isn't in my account.	balance_not_updated_after_bank_transfer
124	The rate applied to my foreign purchase was incorrect	card_payment_wrong_exchange_rate
125	My transaction needs to be canceled.	cancel_transfer
126	I need to transfer funds into my account. How can I do this?	transfer_into_account
127	Can you tell me why I noticed a $1 charge on my statement?	extra_charge_on_statement
128	Why can't I get my virtual card to work?	virtual_card_not_working
129	What cards and currencies do you support?	supported_cards_and_currencies
130	Are there any hindrances to using a disposable virtual card?	disposable_card_limits
131	My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?	virtual_card_not_working
132	Will my friend be able to top off my account?	topping_up_by_card
133	How long will it take for the transfer to reach my account?	transfer_timing
134	I requested a refund from a merchant days ago but I do not see it in my account.	refund_not_showing_up
135	Is it possible to get a card if I'm not in the UK?	country_support
136	I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?	cash_withdrawal_not_recognised
137	If I make a transaction can I cancel it?	cancel_transfer
138	How can I view the source of my available funds?	verify_source_of_funds
139	When will my funds transfer?	transfer_not_received_by_recipient
140	The withdrawal was declined I am unsure as to why this happened?	declined_cash_withdrawal
141	How long until my friend receives my transaction?	transfer_not_received_by_recipient
142	Who else can top up my account	topping_up_by_card
143	My transaction is still showing that is pending from my cash withdrawal.	pending_cash_withdrawal
144	Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?	declined_transfer
145	My ID won't be verified!	unable_to_verify_identity
146	Is there a location near me that i can change my PIN?	change_pin
147	I need to find out why my transfer didn't get there.	transfer_not_received_by_recipient
148	How do I view the card I received in the app?	card_linking
149	how long do money transfers take?	transfer_not_received_by_recipient
150	The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?	card_payment_wrong_exchange_rate
151	I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.	cancel_transfer
152	So what about the card PIN?	get_physical_card
153	How do I reset a forgotten passcode, please?	passcode_forgotten
154	Can I use my card for payment all over the world?	card_acceptance
155	How much money can i top up?	top_up_limits
156	I have forgotten my passcode to access my app	passcode_forgotten
157	It doesn't look like the top-up completed.	pending_top_up
158	May I have another card?	getting_spare_card
159	My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.	declined_transfer
160	can i get a description of how to use a disposable virtual card	get_disposable_virtual_card
161	What is the process of card activation?	activate_my_card
162	The app denied my topped up.	top_up_failed
163	It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.	refund_not_showing_up
164	How do I enable auto-top up?	automatic_top_up
165	Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.	beneficiary_not_allowed
166	I transferred money but the recipient says it has not arrived. Why would this be?	transfer_not_received_by_recipient
167	I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.	request_refund
168	Now that I live in the US how can I get a card?	country_support
169	I need to change my name since I got married	edit_personal_details
170	Do you accept checks?	top_up_by_cash_or_cheque
171	Is GBP a supported currency?	receiving_money
172	Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!	pending_cash_withdrawal
