id	text	intent
10	set a reminder for me to request time off	reminder_update
37	when is my kaiser bill due	bill_due
39	no, that is not right at all	no
80	how old are you in 2019	how_old_are_you
104	what is my tire pressure	tire_pressure
106	how can i find my current location	current_location
132	i'm traveling to london soon and want to inform my bank	travel_notification
142	i didn't understand what you just said, can you repeat it	repeat
154	what is the minimum payment for my credit card bill	min_payment
165	when referring to you, what name should i use	what_is_your_name
189	how much pto do i have left	pto_balance
192	put bread on my shopping list	shopping_list_update
207	what is the due date of my bill	bill_due
217	i'd like to change my pin number for my savings account	pin_change
250	what is the mpg on this car	mpg
264	i want to report my card as lost	report_lost_card
265	can you change your language to japanese	change_language
283	i got to change my pin number for my account	pin_change
299	i want to pay my water bill	pay_bill
318	how many pto days do i have remaining	pto_balance
323	cancel my reservation for 5 at the loft	cancel_reservation
325	how much pto have i used so far	pto_used
330	i want to change your name to adam	change_ai_name
331	what are the reviews like for zazie	restaurant_reviews
336	are you considered a bot	are_you_a_bot
347	cancel my dinner reservation please	cancel_reservation
377	how do i report my lost card	report_lost_card
386	what is my current interest rate	interest_rate
393	give me my current location	current_location
396	what is the traffic like on the way to kapolei	traffic
407	increase the volume level to 4, please	change_volume
413	my insurance gives me what benefits	insurance
417	what time is it in the pacific standard time	time
421	i need to know directions to the nearest gas station	directions
431	i need a report form for my damaged, demagnetized card	damaged_card
434	how long do i cook the chicken roast	cook_time
475	how do i get to the beach by bus	directions
479	how many inches are in 5 feet	measurement_conversion
487	add this song to my dinner playlist	update_playlist
493	i need to schedule car maintenance	schedule_maintenance
500	help me find a good reviews hotel in la	book_hotel
509	i gotta make a reservation for 8 pm at red robin for 3	restaurant_reservation
512	tell me a joke about animals	tell_joke
540	how is the traffic like on the way to the beach	traffic
541	i need to set up a direct deposit	direct_deposit
552	what is the meaning of life here	meaning_of_life
559	i need a list of ingredients required to make lamb stew	ingredients_list
571	should i cook this for a long time	cook_time
602	cancel my reservation for dinner	cancel_reservation
614	can you play some music by the beatles for me	play_music
626	my card is damaged so i can not use it	damaged_card
627	how can i set up direct deposit	direct_deposit
639	i want to hear everything on my todo list	todo_list
649	i'm traveling to paris soon and want to inform my bank	travel_notification
658	put appointment on my calendar for tomorrow	calendar_update
661	what kinds of things can i ask you	what_can_i_ask_you
736	switch to the whisper mode	whisper_mode
737	check on the status of my order	order_status
741	does boston restaurant have favorable reviews	restaurant_reviews
749	what kinds of questions can i ask of you	what_can_i_ask_you
751	how much pto have i used	pto_used
768	my card is damaged and unusable	damaged_card
775	when was my last payday	payday
792	share my location with sarah	share_location
794	how much gas do i have left	gas
797	book a hotel in pa, harrisburg for the 10th to 15th	book_hotel
812	how do i report fraud on my chase bank card	report_fraud
820	what is the name you call me	user_name
822	i want to know who made you	who_made_you
825	i want to make a call to uncle	make_call
831	transfer $500 from my checking to my savings	transfer
833	what sort of pets do you have	do_you_have_pets
835	what's the mpg of this car	mpg
837	set a timer for 5 minutes	timer
849	can you please flip a coin, i call tails	flip_coin
860	please delete my todo list	todo_list_update
876	what ingredients do i need to make pizza	ingredients_list
940	what is the status of my new credit card application	application_status
952	how do i find my credit score	credit_score
971	i need to know how to jump start my car	jump_start
973	i have to say goodbye	goodbye
980	what is the conversion between tablespoons and cups	measurement_conversion
996	when is my xfinity bill due	bill_due
1000	where did your mom have you	where_are_you_from
1020	please flip a coin i select tails	flip_coin
1050	what's the nutritional info for a banana	nutrition_info
1057	what vaccines do i need before i travel there	vaccines
1065	how do i redeem my card points	redeem_rewards
1074	where is your favorite restaurant to eat	restaurant_suggestion
1078	my account is blocked, help me figure out why	account_blocked
1079	can you give me a meal suggestion for swedish cuisine	meal_suggestion
1085	how can i change information on my insurance policy	insurance_change
1087	what is the real meaning of life	meaning_of_life
1095	i would like to change my credit limit	credit_limit_change
1113	what is the name i should use to refer to you	what_is_your_name
1114	i'd like to improve my credit score	improve_credit_score
1128	what do i have on my calendar for monday the 1st of march	calendar
1129	what is the apr on my visa card	apr
1136	could you let me know who made you	who_made_you
1138	change your language setting to german	change_language
1158	change your language to spanish please	change_language
1162	how do i improve my credit score	improve_credit_score
1170	can you change your accent to the male british one	change_accent
1199	please give me directions to the nearest starbucks	directions
1200	i think you are a bot	are_you_a_bot
1221	what is the meeting schedule today	meeting_schedule
1230	i need to change my insurance policy, how	insurance_change
1243	tell me what the date is today	date
1247	can you schedule a meeting with john for 12	schedule_meeting
1256	can you confirm my reservation for donnobys at 5:00	confirm_reservation
1261	will i need vaccines for my trip	vaccines
1286	i need a reminder to remind me to do something	reminder_update
1287	what's is the current weather forecast	weather
1292	for my westport account, what is the routing number	routing
1309	can i see my transactions on the 7th	transactions
1342	how can you schedule a meeting for me	schedule_meeting
1355	have i been spending a lot on alcohol lately	spending_history
1364	where should i go to get a w2 to do my taxes	w2
1407	how do i schedule car maintenance	schedule_maintenance
1414	add a doctor's appointment to my calendar for friday	calendar_update
1425	when will i get my replacement card	replacement_card_duration
1428	what name should i use when i call you	what_is_your_name
1431	how long will chicken last in the freezer	food_last
1457	are you a bot or a real person	are_you_a_bot
1462	what do i have on my calendar for march 11	calendar
1469	can you tell me what i can ask the ai	what_can_i_ask_you
1482	please help me book a rental car in appleton	car_rental
1508	what is the best type of gas for this car	gas_type
1518	remove laundry from my todo list	todo_list_update
1526	how do i put in a pto request for the first to the ninth	pto_request
1533	how long does pizza take to cook	cook_time
1559	list the ingredients in pizza	ingredients_list
1567	what restrictions are there for carry-on on delta	carry_on
1621	blank out my todo list	todo_list_update
1664	inform me if there's a travel alert for the country	travel_alert
1670	i need an uber to the movies	uber
1678	what is the definition of valor	definition
1689	share my location with mom, please	share_location
