id	text	intent
1	i am unable to say	maybe
2	it was very good to talk to you	goodbye
3	what steps should i take if my luggage has been lost	lost_luggage
4	tell me the weather for today	weather
5	how long does it take to cook steaks	cook_time
6	please tell me how to get a new credit card	new_card
7	place my order alexa	order
8	how high is my credit limit	credit_limit
9	text emily	text
10	what did i spend on beer last month	spending_history
11	what preventative measures can i take to avoid a low credit score	improve_credit_score
12	i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available	car_rental
13	please cancel my reservation for tim at jb's	cancel_reservation
14	how is my vacation looking	pto_request_status
15	reset all settings to the factory settings	reset_settings
16	i'm out of milk so you will order me some more	order
17	eleven madison park takes reservations right	accept_reservations
18	where is the nearest movie theater to time' square	directions
19	did i remember to put oatmeal on my list	shopping_list
20	can you calculate the square root of 172	calculator
21	will i need to get a plug converter when i visit guam	plug_type
22	can you see if paying garbage bill is on my todo list for this week	todo_list
23	create a reminder to change my oil	reminder_update
24	i need to cancel my reservation after all	cancel_reservation
25	can you set the alarm for noon	alarm
26	am i okay to take those vacation days	pto_request_status
27	charge my internet bill to the corporate account	pay_bill
28	what's my discover credit limit	credit_limit
29	how much is the car bill this month	bill_balance
30	stop the process	cancel
31	i need to set an alarm	alarm
32	switch voice option to female	change_accent
33	let me know if you are a human or are a computer	are_you_a_bot
34	give me a tuna salad recipe	recipe
35	get a text to mark	text
36	want to know the weather	weather
37	how long does the average set of tire last before needing replacement	tire_change
38	place an order for my entire shopping list	order
39	give me some tips on building up my credit score	improve_credit_score
40	do you mind if i ask how old you are	how_old_are_you
41	where can i find measurement conversions	measurement_conversion
42	what things do you know how to do	what_can_i_ask_you
43	how many places in dallas can i rent a car	car_rental
44	remove laundry from my to do list	todo_list_update
45	make sure i get a delta flight from pittsburgh to arizona	book_flight
46	i need a meeting room between 3-7, are any available	schedule_meeting
47	walk me through the steps involved in changing my oil	oil_change_how
48	can you return to the factory fresh settings	reset_settings
49	what do my state taxes look like	taxes
50	please start whisper mode	whisper_mode
51	can i increase the credit limit on my travel rewards card	credit_limit_change
52	please go though the bullet points on my reminder list	reminder
53	do i need to get any shots before i travel to liberia	vaccines
54	what's the current time	time
55	i'm going to need an uber for 4 people to go to patty's bar	uber
56	please put my account on hold	freeze_account
57	where am i located on the map	current_location
58	i want a cancellation of the dinner reservation for phillips at bernardin's	cancel_reservation
59	will i be able to visit peru without a travel visa	international_visa
60	i want to hear something funny about politicsi	tell_joke
